Item Code,Item Desc,Uom,From,To,Project,Project Num,Trx Id,Exp id,Task Num,Exp Type,Material Type,Supplier Name,Supplier Num,Trx Type,Move Order Num,Date,Unit Cost,Quantities,Po Num,Total Amount,Project Area,Issued Type,Comment
200010002193   ,ركائز 350 * 450 * 137 / 77 C2,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50921373,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-36   ,14-Mar-22,"9,462.00",-6,,"-56,772",,supplier,
010020000009   ,فيست ليموني,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50921647,2111101,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-36   ,14-Mar-22,22.54,-2,,-45,,supplier,
010020000004   ,جاكت ووتر بروف ضد المطر,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50921675,2368835,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-36   ,14-Mar-22,318.58,-1,,-319,,supplier,
140010000004   ,جبس,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50921679,2485356,SE-19,Materials,Cement,RME fit out,154,Move Order Issue on Project,RE3-36   ,14-Mar-22,825,-0.3,,-248,,supplier,
700020000104   ,بطانية صوف لوكس,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,50924906,2391991,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-37   ,14-Mar-22,114,-2,,-228,,supplier,
050010000019   ,كرتونال 3 مم,SQM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,51350311,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-38   ,28-Mar-22,"2,223.00",-1,,"-2,223",,supplier,
150010000004   ,حديد تسليح قطر 16 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,51350342,2112868,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-38   ,28-Mar-22,"14,955.74",-39.6,,"-592,247",,supplier,
010010000009   ,جوانتي باور جراب,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,51350138,2111108,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-38   ,28-Mar-22,13.57,-9,,-122,,supplier,
010070000043   ,جرين مش,ROL,El Khatatba Bridge-0143,,El Khatatba Bridge,143,51350139,2239122,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-38   ,28-Mar-22,"2,593.50",-1,,"-2,594",,supplier,
200010000382   ,تيب مسلح,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,51350177,2111249,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-38   ,28-Mar-22,18.49,-27,,-499,,supplier,
200010000437   ,فرشة سلك كباية مجدولة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,51350198,2392060,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-38   ,28-Mar-22,19.65,-1,,-20,,supplier,
200010000559   ,سلك لحام 3 مم 6013,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,51350199,2111121,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-38   ,28-Mar-22,35.33,-4,,-141,,supplier,
200020000141   ,مسمار خشابى 6 سم,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,51350203,2112877,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-38   ,28-Mar-22,17.24,-25,,-431,,supplier,
330040000420   ,سيلكون عظم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,51350287,2528060,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-38   ,28-Mar-22,50,-3,,-150,,supplier,
910020000001   ,رزمة ورق تصوير A3,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,51350299,2149341,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-38   ,28-Mar-22,100.63,-2,,-201,,supplier,
910020000002   ,رزمة ورق تصوير باور A4,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,51350300,2149342,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-38   ,28-Mar-22,48.26,-5,,-241,,supplier,
200010002193   ,ركائز 350 * 450 * 137 / 77 C2,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,51433054,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-39   ,30-Mar-22,"9,462.00",-3,,"-28,386",,supplier,
039020200002   ,أسطوانة قطعيه 4.5 بوصه بسكوته,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,51447444,3932557,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-40   ,31-Mar-22,20.52,-10,,-205,,supplier,
010040000018   ,خوذة بيضاء m3,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,51447465,3137258,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-40   ,31-Mar-22,195,-1,,-195,,supplier,
039010000050   ,فيشة نتاية كاوتش 16أمبير 220 فولت,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,51613399,2112999,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-41   ,12-Apr-22,15.39,-7,,-108,,supplier,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,51613524,2111103,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-41   ,12-Apr-22,6.95,-2105,,"-14,630",,supplier,
150010000002   ,حديد تسليح قطر 12 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,51613528,2112867,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-41   ,12-Apr-22,"17,973.58",-4,,"-71,894",,supplier,
140010000014   ,بسكويت كوباية 7 سم,Bag,El Khatatba Bridge-0143,,El Khatatba Bridge,143,52034689,3792844,SE-19,Materials,Cement,RME fit out,154,Move Order Issue on Project,RE3-42   ,28-Apr-22,259.35,-1,,-259,,supplier,
039010000049   ,فيشة ذكر كاوتش 16أمبير 220 فولت,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,52034704,2112998,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-42   ,28-Apr-22,15.39,-5,,-77,,supplier,
039020200001   ,أسطوانة قطعيه 9 بوصه,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,52034814,2111144,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-42   ,28-Apr-22,21.09,-6,,-127,,supplier,
360010000273   ,اديبوند 65,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,52034816,2112985,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-42   ,28-Apr-22,54,-20,,"-1,080",,supplier,
010020000008   ,فيست برتقالي,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,52034822,2112846,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-42   ,28-Apr-22,25.69,-1,,-26,,supplier,
039010300002   ,لمبة ميتالهاليد 400 وات,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,52034520,2112924,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-42   ,28-Apr-22,205.2,-1,,-205,,supplier,
060019000018   ,مانع حشرات,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,52465358,2614411,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-43   ,15-May-22,17,-25,,-425,,supplier,
140010000003   ,أسمنت أسود,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,52465416,2239104,SE-19,Materials,Cement,RME fit out,154,Move Order Issue on Project,RE3-43   ,15-May-22,"1,700.00",-0.25,,-425,,supplier,
200010000557   ,سلك لحام 3 مم 7018,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,52465441,2111120,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-43   ,15-May-22,59.59,-37,,"-2,205",,supplier,
200010001567   ,قفل كمبيوتر 40 مم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,52465447,3840735,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-43   ,15-May-22,70,-1,,-70,,supplier,
700020000084   ,طبق طعام ألومنيوم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,52465467,2619031,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-43   ,15-May-22,7.98,-1,,-8,,supplier,
910010000286   ,بانر مقاس 1.20 متر * 1.20 متر,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,52465492,2564740,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-43   ,15-May-22,85,-6,,-510,,supplier,
100100000008   ,خرسانة مسلحة اجهاد 500,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,52748040,375153,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-45   ,26-May-22,627,-200,,"-125,400",,supplier,
200020000073   ,مسمار صلب 4سم,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53167024,3842115,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,3.71,-2,,-7,,supplier,
700020000091   ,مبشرة طعام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53167067,1128062,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,14.25,-1,,-14,,supplier,
910020000001   ,رزمة ورق تصوير A3,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53167077,2149341,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,109.69,-1,,-110,,supplier,
150010000004   ,حديد تسليح قطر 16 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53167139,2112868,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,"17,970.84",-22,,"-395,359",,supplier,
150010000007   ,حديد تسليح قطر 22 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53167141,2112870,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,"16,838.72",-18,,"-303,097",,supplier,
039020100001   ,قصافة كهرباء,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53166914,2471834,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,45.6,-1,,-46,,supplier,
039020100002   ,بنسة كهرباء,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53166915,2471836,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,63.98,-1,,-64,,supplier,
200010000335   ,بنطة هيلتي 18 مم مكس,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53166958,3230365,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,88.68,-1,,-89,,supplier,
010040000004   ,خوذة بيضاء JSP,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53166654,2111193,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,29.12,-1,,-29,,supplier,
200020000307   ,مسمار خشابى 10 سم,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53197869,2112878,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-48   ,13-Jun-22,19.22,-75,,"-1,441",,supplier,
700020000053   ,سكينة طعام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53197897,2619022,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-48   ,13-Jun-22,28.5,-1,,-28,,supplier,
700020000066   ,مغرفة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53197900,2619029,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-48   ,13-Jun-22,28.5,-1,,-28,,supplier,
700020000084   ,طبق طعام ألومنيوم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53197919,2619031,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-48   ,13-Jun-22,7.98,-10,,-80,,supplier,
010060000004   ,نظارة مهندسين M3 بيضاء,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53607020,2111099,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-49   ,26-Jun-22,9.8,-1,,-10,,supplier,
010040000010   ,خوذة صفراء,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53607022,2111100,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-49   ,26-Jun-22,29.17,-3,,-88,,supplier,
010010000006   ,جوانتي محبب,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53607024,2111235,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-49   ,26-Jun-22,7.41,-1,,-7,,supplier,
330040004708   ,سقاطة 42,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53607181,3258027,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-49   ,26-Jun-22,"1,498.29",-1,,"-1,498",,supplier,
240070000182   ,حنفية بلية إيطالى 1/2 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53607282,3681128,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-49   ,26-Jun-22,50,-1,,-50,,supplier,
200020000307   ,مسمار خشابى 10 سم,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53607284,2112878,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-49   ,26-Jun-22,19.22,-25,,-480,,supplier,
010060000004   ,نظارة مهندسين M3 بيضاء,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53649265,2111099,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-50   ,27-Jun-22,9.8,-4,,-39,,supplier,
039020200025   ,بنطة خواشه حديد 25 مم - باكو,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53649301,3621344,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-50   ,27-Jun-22,36.15,-3,,-108,,supplier,
039010000039   ,بلجة نتاية 4 بول 32 امبير,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53649302,3239087,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-50   ,27-Jun-22,61.56,-1,,-62,,supplier,
140010000011   ,بسكويت كوباية 2.50 سم,Bag,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53649324,2112932,SE-19,Materials,Cement,RME fit out,154,Move Order Issue on Project,RE3-50   ,27-Jun-22,215.77,-2,,-432,,supplier,
010010000006   ,جوانتي محبب,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53906511,2111235,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-51   ,05-Jul-22,7.41,-2,,-15,,supplier,
010010000009   ,جوانتي باور جراب,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53906513,2111108,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-51   ,05-Jul-22,13.57,-12,,-163,,supplier,
200010000027   ,بسكويت كوباية 5 سم,Bag,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53906526,2112946,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-51   ,05-Jul-22,163.36,-1,,-163,,supplier,
200010000354   ,بنطة معلقة 25 مم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53906528,2112848,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-51   ,05-Jul-22,11.41,-78,,-890,,supplier,
150010000010   ,حديد تسليح قطر 32 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53906638,2112872,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-51   ,05-Jul-22,"18,347.58",-26,,"-477,037",,supplier,
360010000046   ,سيكا انتيسول SIKA ANTISOL WB,DRM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53906659,2112979,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-51   ,05-Jul-22,"2,109.00",-1,,"-2,109",,supplier,
360010000273   ,اديبوند 65,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53906660,2112985,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-51   ,05-Jul-22,54,-60,,"-3,240",,supplier,
010030000002   ,سيفتي عمال,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54005125,2111191,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-52   ,19-Jul-22,279.58,-2,,-559,,supplier,
010010000006   ,جوانتي محبب,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54005127,2111235,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-52   ,19-Jul-22,7.41,-1,,-7,,supplier,
200020000420   ,مسمار صلب الن كية 12مم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54005260,3357692,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-52   ,19-Jul-22,12.5,-2,,-25,,supplier,
150010000004   ,حديد تسليح قطر 16 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54005309,2112868,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-52   ,19-Jul-22,"18,030.74",-2,,"-36,061",,supplier,
010020000008   ,فيست برتقالي,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54184422,2112846,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-53   ,26-Jul-22,30.35,-1,,-30,,supplier,
039020200001   ,أسطوانة قطعيه 9 بوصه,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54184435,2111144,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-53   ,26-Jul-22,25.07,-10,,-251,,supplier,
050010000282   ,X-Shield AntiCarb E,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54184440,3506811,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-53   ,26-Jul-22,31.92,-175,,"-5,586",,supplier,
150010000002   ,حديد تسليح قطر 12 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54184464,2112867,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-53   ,26-Jul-22,"18,026.28",-4,,"-72,105",,supplier,
140010000011   ,بسكويت كوباية 2.50 سم,Bag,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54184489,2112932,SE-19,Materials,Cement,RME fit out,154,Move Order Issue on Project,RE3-53   ,26-Jul-22,215.77,-1,,-216,,supplier,
200010000048   ,تيب دوكو,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54530957,2111221,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-54   ,03-Aug-22,7.73,-1,,-8,,supplier,
150010000007   ,حديد تسليح قطر 22 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54530982,2112870,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-54   ,03-Aug-22,"17,077.06",-8,,"-136,616",,supplier,
150010000007   ,حديد تسليح قطر 22 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54538372,2112870,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-55   ,03-Aug-22,"17,077.06",-2,,"-34,154",,supplier,
010010000003   ,جوانتي جلد ثقيل ( خرسانة ),ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54828638,2112988,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-57   ,10-Aug-22,25.31,-2,,-51,,supplier,
910020000002   ,رزمة ورق تصوير باور A4,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54828746,2149342,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-57   ,10-Aug-22,115.4,-6,,-692,,supplier,
100100000070   ,خرسانة مسلحة جهد 400 كجم/ سم2 محتوى اسمنت عادى 450 كجم /م3,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54828813,2112968,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-57   ,10-Aug-22,"1,362.30",-18,,"-24,521",,supplier,
150010000004   ,حديد تسليح قطر 16 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55147547,2112868,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-56   ,20-Aug-22,"18,030.74",-4,,"-72,123",,supplier,
039010000003   ,بكرة شريط لحام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55147572,2111266,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-56   ,20-Aug-22,6.26,-5,,-31,,supplier,
910010000269   ,دفتر Material Request,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55147582,3536523,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-56   ,20-Aug-22,11,-7,,-77,,supplier,
010030000002   ,سيفتي عمال,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55171937,2111191,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-58   ,21-Aug-22,279.58,-3,,-839,,supplier,
